text,indices
Do dnia sporządzenia niniejszego sprawozdania wysokość i struktura kapitału zakładowego ENEA S.A. pozostaje,"{'entities': [(88, 97, 'company')]}"
pakietów akcji ENEA S.A.,"{'entities': [(15, 24, 'company')]}"
"W dniu 10 lutego 2010 r. MSP dokonało sprzedaży 70.851.533 akcji spółki ENEA S.A. stanowiących 16,05%","{'entities': [(72, 81, 'company')]}"
"Zgodnie z art. 9 a Ustawy Prawo energetyczne ENEA S.A., jako przedsiębiorstwo energetyczne zajmujące się","{'entities': [(45, 54, 'company')]}"
"dla ENEA S.A., za najbardziej obiektywny sposób wyceny przyjęto kursy rynkowe.","{'entities': [(4, 13, 'company')]}"
"ul. Unii Europejskiej 18, 96-100 Skierniewice","{'entities': [(4, 24, 'street_full'), (26, 45, 'city_postal')]}"
przy ul. Unii Europejskiej 18 o wartości 563 tys. zł,"{'entities': [(9, 29, 'street_full')]}"
LIST PREZESA ZARZĄDU ASSECO POLAND SA .............................................................. 3,"{'entities': [(21, 37, 'company')]}"
"na Rzeszów, Al. Armii Krajowej 80. W dniu 8 marca 2010 roku Emitent dokonał zmiany","{'entities': [(12, 33, 'street_full')]}"
"adresu siedziby Spółki z Rzeszów, Al. Armii Krajowej 80 na Rzeszów, ul. Olchowa 14.","{'entities': [(72, 82, 'street_full'), (34, 55, 'street_full')]}"
STRUKTURA AKCJONARIATU ASSECO POLAND SA .................................................88,"{'entities': [(23, 39, 'company')]}"
POZYCJA ASSECO POLAND SA ORAZ GRUPY KAPITAŁOWEJ ASSECO W,"{'entities': [(8, 24, 'company')]}"
VI. OFERTA PRODUKTOWA ASSECO POLAND SA I SPÓŁEK Z GRUPY ASSECO ............... 108,"{'entities': [(22, 38, 'company')]}"
NAJWAśNIEJSZE WYDARZENIA OPERACYJNE W ASSECO POLAND SA W,"{'entities': [(38, 54, 'company')]}"
WŁADZE OSOBOWE W ASSECO POLAND SA .................................................... 127,"{'entities': [(17, 33, 'company')]}"
I NADZORUJĄCYCH ASSECO POLAND SA ......................................................... 128,"{'entities': [(16, 32, 'company')]}"
XXVI. UMOWY ZAWARTE MIĘDZY ASSECO POLAND SA A OSOBAMI,"{'entities': [(27, 43, 'company')]}"
ZARZĄDZAJĄCYCH I NADZORUJĄCYCH ASSECO POLAND SA,"{'entities': [(31, 47, 'company')]}"
"Siedziba – 30-348 Kraków, ul. Prof. Michała Bobrzyńskiego 14","{'entities': [(26, 60, 'street_full'), (11, 24, 'city_postal')]}"
"02-230 Warszawa, ul Jutrzenki 116","{'entities': [(20, 33, 'street_full'), (0, 15, 'city_postal')]}"
"02-230 Warszawa, ul. Jutrzenki 116,","{'entities': [(21, 34, 'street_full'), (0, 15, 'city_postal')]}"
"swoją siedzibę przy ul. Mińskiej 25, 03-808 Warszawa.","{'entities': [(37, 52, 'city_postal')]}"
"b) Siedziba: ul. Mińska 25, 03-808 Warszawa,","{'entities': [(17, 26, 'street_full'), (28, 43, 'city_postal')]}"
HYGIENIKA S.A.,"{'entities': [(0, 14, 'company')]}"
"Siedziba firmy: 42-700 Lubliniec, ul. Powstańców Śląskich 54","{'entities': [(34, 60, 'street_full'), (38, 60, 'street_full'), (16, 32, 'city_postal')]}"
Zarząd HYGIENIKA S.A.,"{'entities': [(7, 21, 'company')]}"
Rada Nadzorcza HYGIENIKA S.A.,"{'entities': [(15, 29, 'company')]}"
63-000 Środa Wielkopolska,"{'entities': [(0, 25, 'city_postal')]}"
GRUPA KAPITAŁOWA SKOTAN SPÓŁKA AKCYJNA,"{'entities': [(17, 38, 'company')]}"
ul. Łucka 7/9,"{'entities': [(0, 13, 'street_full')]}"
"Jednostka dominująca - firma Inter Groclin Auto S.A. z siedzibą w Karpicku, ul. Jeziorna 3, 64-200","{'entities': [(76, 90, 'street_full')]}"
"Adres: 11-040 Dobre Miasto, ul. Fabryczna 21","{'entities': [(32, 44, 'street_full'), (7, 26, 'city_postal')]}"
"31-038 Kraków, ul. Starowiślna 55/6","{'entities': [(19, 35, 'street_full'), (0, 13, 'city_postal')]}"
NKT CABLES S.A.,"{'entities': [(0, 15, 'company')]}"
Przedsiębiorstwo Hydrauliki Siłowej „Hydrotor” S.A. z siedzibą w Tucholi ul. Chojnicka 72.,"{'entities': [(73, 89, 'street_full')]}"
"WPH we Wrocławiu akcje Fabryki Maszyn i Urządzeń FAMAK Spółka Akcyjna ul. Fabryczna 5, 46-200","{'entities': [(74, 85, 'street_full')]}"
ELEKTROBUDOWA SA,"{'entities': [(0, 16, 'company')]}"
Na dzień bilansowy w skład grupy kapitałowej wchodziły ELEKTROBUDOWA SA jako podmiot,"{'entities': [(55, 71, 'company')]}"
"Jednostka dominująca - ELEKTROBUDOWA SA z siedzibą w Katowicach, ul. Porcelanowa 12,","{'entities': [(23, 39, 'company'), (65, 83, 'street_full')]}"
"Jednostka zaleŜna - KONIP Sp. z o.o. z siedzibą w Katowicach, ul. Porcelanowa 12, 40 -246 Katowice.","{'entities': [(62, 80, 'street_full')]}"
W jednostce zaleŜnej ELEKTROBUDOWA UKRAINA Sp. z o.o. ELEKTROBUDOWA SA posiada,"{'entities': [(54, 70, 'company')]}"
Na dzień 30.06.2010 roku ELEKTROBUDOWA SA posiada 49% kapitału spółki KRUELTA. Procentowy,"{'entities': [(25, 41, 'company')]}"
"i łącznej wartości nominalnej 190 000,00 zł. ELEKTROBUDOWA SA na dzień 30.06.2010 roku","{'entities': [(45, 61, 'company')]}"
"W funduszu statutowym wynoszącym 1 530 000 hrywien, ELEKTROBUDOWA SA objęła udziały","{'entities': [(52, 68, 'company')]}"
działalności poszczególnych podmiotów grupy kapitałowej ELEKTROBUDOWA SA w dającym się,"{'entities': [(56, 72, 'company')]}"
Polski złoty jest walutą funkcjonalną i sprawozdawczą grupy kapitałowej ELEKTROBUDOWA SA.,"{'entities': [(72, 88, 'company')]}"
- ELEKTROBUDOWA SA do wysokości,"{'entities': [(2, 18, 'company')]}"
Zgodnie z wymogami MSR 29 ELEKTROBUDOWA SA dokonała przeliczenia kapitału podstawowego,"{'entities': [(26, 42, 'company')]}"
"(Konin Gosławice ul. Przemysłowa 156),","{'entities': [(21, 35, 'street_full'), (17, 34, 'street_full')]}"
W okresie sprawozdawczym jednostka dominująca ELEKTROBUDOWA SA dokonała następujących,"{'entities': [(46, 62, 'company')]}"
Na dzień 30.06.2010 i na dzień 30.06.2009 roku grupa kapitałowa ELEKTROBUDOWA SA udzieliła,"{'entities': [(64, 80, 'company')]}"
Na dzień 30.06.2010 roku grupa kapitałowa ELEKTROBUDOWA SA wystawiła weksle na zabezpieczenie,"{'entities': [(42, 58, 'company')]}"
grupy kapitałowej ELEKTROBUDOWA SA.,"{'entities': [(18, 34, 'company')]}"
W skonsolidowanym sprawozdaniu finansowym grupy kapitałowej ELEKTROBUDOWA SA w tabeli,"{'entities': [(60, 76, 'company')]}"
i grupy kapitałowej ELEKTROBUDOWA SA za okres 01.01.2010 roku - 30.06.2010 roku oraz badanie,"{'entities': [(20, 36, 'company')]}"
"Z siedzibą w Katowicach, ul. Porcelanowa 12, 40-246 Katowice.","{'entities': [(25, 43, 'street_full'), (45, 60, 'city_postal')]}"
"W jednostce zaleŜnej KONIP Sp. z o.o., ELEKTROBUDOWA SA posiada 100% udziałów","{'entities': [(39, 55, 'company')]}"
"Z siedzibą w Gliwicach, ul. Chorzowska 44 B, 44-100 Gliwice.","{'entities': [(45, 59, 'city_postal')]}"
W jednostce zaleŜnej ENERGOTEST sp. z o.o. ELEKTROBUDOWA SA posiada 100% udziałów,"{'entities': [(43, 59, 'company')]}"
na Walnym Zgromadzeniu Wspólników. ELEKTROBUDOWA SA wywiera znaczący wpływ,"{'entities': [(35, 51, 'company')]}"
W I półroczu 2010 roku grupa kapitałowa ELEKTROBUDOWA SA weszła ze swoimi produktami,"{'entities': [(40, 56, 'company')]}"
W I półroczu 2010 roku jednostki grupy kapitałowej ELEKTROBUDOWA SA zawierały między sobą,"{'entities': [(51, 67, 'company')]}"
Opublikowany 17.02.2010 roku skonsolidowany BudŜet grupy kapitałowej ELEKTROBUDOWA SA,"{'entities': [(69, 85, 'company')]}"
kapitałowej ELEKTROBUDOWA SA za 2010 rok oraz przeglądu śródrocznych sprawozdań,"{'entities': [(12, 28, 'company')]}"
finansowych ELEKTROBUDOWY SA i grupy kapitałowej ELEKTROBUDOWA SA za okres,"{'entities': [(49, 65, 'company')]}"
Od 01.01.2005 roku ELEKTROBUDOWA SA wprowadziła i stosuje zasady rachunkowości oparte,"{'entities': [(19, 35, 'company')]}"
"Adres siedziby:Al. Roździeńskiego 188 d, 40-203 Katowice, Polska","{'entities': [(41, 56, 'city_postal')]}"
"58-573 Piechowice, ul. Świerczewskiego 11","{'entities': [(0, 17, 'city_postal')]}"
"nieruchomości zlokalizowanej w Katowicach Al. Roździeńskiego 188d, na mocy której Stanisław Więcek nabył prawo","{'entities': [(42, 65, 'street_full')]}"
Grupa Finansowa Premium S.A. z siedzibą w Katowicach przy ulicy Mieczyków 14,"{'entities': [(64, 76, 'street_full')]}"
"Siedziba Spółki – Katowice, ulica Mieczyków 14","{'entities': [(34, 46, 'street_full')]}"
"Gliwicach, ul. Berbeckiego 6.","{'entities': [(15, 28, 'street_full')]}"
"Siedziba Spółki mieści się w Gliwicach, ul. Berbeckiego 6. WASKO S.A. jest spółką akcyjną, której akcje","{'entities': [(44, 57, 'street_full')]}"
"Zakłady Dziewiarskie Mewa Spółka Akcyjna, z siedzibą 23-400 Biłgoraj, ul. Krzeszowska 62,","{'entities': [(70, 88, 'street_full'), (53, 68, 'city_postal')]}"
"Emitent posiada 100 % udziałów w Szame sp. z o.o. z siedzibą ul. Krzeszowska 62,","{'entities': [(61, 79, 'street_full')]}"
"Emitent posiada 100 % udziałów w Meva Fashion sp. z o.o. z siedzibą ul. Krzeszowska 62,","{'entities': [(68, 86, 'street_full')]}"
"Book House Sp. z o.o., 05-500 Piaseczno, ul. Zielona 17/65,","{'entities': [(23, 39, 'city_postal')]}"
"Adres: 02-305 Warszawa, Al. Jerozolimskie 136","{'entities': [(24, 45, 'street_full'), (7, 22, 'city_postal')]}"
"finansowego Grupy Kapitałowej, w której jednostką dominującą jest Spółka CALATRAVA CAPITAL S.A. z siedzibą w Warszawie, Al. Ujazdowskie 6A, obejmującego:","{'entities': [(120, 138, 'street_full')]}"
"Przeprowadziliśmy przegląd załączonego półrocznego sprawozdania finansowego CALATRAVA CAPITAL S.A. z siedzibą w Warszawie, Al. Ujazdowskie 6A, obejmującego:","{'entities': [(123, 141, 'street_full')]}"
"Europejski Fundusz Hipoteczny S.A. z siedzibą w Warszawie 02-952, ul. Wiertnicza 107. Spółka wpisana do","{'entities': [(70, 84, 'street_full')]}"
GRUPY KAPITAŁOWEJ JUTRZENKA HOLDING S.A.,"{'entities': [(18, 40, 'company')]}"
SKRÓCONE ŚRÓDROCZNE SKONSOLIDOWANE SPRAWOZDANIE FINANSOWE GRUPY KAPITAŁOWEJ JUTRZENKA HOLDING S.A. ZA OKRES 01.01.– 30.09.2010 R.,"{'entities': [(76, 98, 'company')]}"
JEDNOSTKOWEGO SPRAWOZDANIA FINANSOWEGO JUTRZENKA HOLDING S.A.,"{'entities': [(39, 61, 'company')]}"
"Inkaso S.A. („Spółka”, „Jednostka Dominująca”) z siedzibą w Zamościu przy ul. Okrzei 32.","{'entities': [(78, 87, 'street_full')]}"
"22-400 Zamość, ul. Okrzei 32","{'entities': [(19, 28, 'street_full'), (0, 13, 'city_postal')]}"
"Cyfrową Sp. z o.o., Polkomtel S.A., Netia S.A. oraz P4 Sp. z o.o. (operator sieci Play) Suma wartości","{'entities': [(36, 46, 'company')]}"
SKRÓCONE JEDNOSTKOWE SPRAWOZDANIE FINANSOWE SPÓŁKI AMBRA S.A. ZA,"{'entities': [(51, 61, 'company')]}"
Jednostką dominującą Grupy Kapitałowej AMBRA jest spółka AMBRA S.A (zwana dalej równieŜ,"{'entities': [(57, 67, 'company')]}"
W dniu 6 września 2001 r. Spółka AMBRA S.A. została zarejestrowana w Sądzie Rejonowym w,"{'entities': [(33, 43, 'company')]}"
Akcje AMBRA S.A. są notowane na Giełdzie Papierów Wartościowych w sektorze spoŜywczym.,"{'entities': [(6, 16, 'company')]}"
Na dzień 31 grudnia 2010 r. w skład Rady Nadzorczej spółki AMBRA S.A. wchodzili:,"{'entities': [(59, 69, 'company')]}"
W dniu 19 sierpnia 2010 r. jednostka dominująca AMBRA S.A. oraz jej jednostka zaleŜna Centrum,"{'entities': [(48, 58, 'company')]}"
ul. Mickiewicza 29,"{'entities': [(0, 18, 'street_full'), (4, 18, 'street_full')]}"
"powierzchni biurowych w biurowcu przy ul. Mickiewicza 29 w Katowicach, którego","{'entities': [(38, 56, 'street_full'), (42, 56, 'street_full')]}"
obiektu biurowo-konferencyjnego w Katowicach przy ul. Mickiewicza 29.,"{'entities': [(50, 68, 'street_full'), (54, 68, 'street_full')]}"
INVESTcon GROUP Spółka Akcyjna,"{'entities': [(0, 30, 'company')]}"
ul. Krasińskiego 16,"{'entities': [(4, 19, 'street_full')]}"
"Inwest Consulting S.A. z siedzibą w Poznaniu przy ul. Krasińskiego 16, KRS nr","{'entities': [(54, 69, 'street_full')]}"
"Inwest e-Finance Sp. z o.o. z siedzibą w Poznaniu, ul. Krasińskiego 16, KRS nr","{'entities': [(55, 70, 'street_full')]}"
"INVESTcon FUND Sp. z o.o. z siedzibą w Poznaniu, ul. Krasińskiego 16, KRS nr","{'entities': [(53, 68, 'street_full')]}"
"60-830 Poznań, ul. Krasińskiego 16","{'entities': [(19, 34, 'street_full'), (0, 13, 'city_postal')]}"
"HYDROBUDOWA POLSKA S.A. z siedzibą w Wysogotowie, ul. Skórzewska 35; 62-081","{'entities': [(54, 67, 'street_full')]}"
Joint Venture Alpine Bau GmbH/PBG SA/ Aprivia/ HYDROBUDOWA POLSKA SA z siedzibą w,"{'entities': [(30, 36, 'company')]}"
ALPINE BAU GmbH/PBG SA/ Aprivia SA/HYDROBUDOWA POLSKA SA z siedzibą w Rawiczu.,"{'entities': [(16, 22, 'company')]}"
Celem gospodarczym Spółki JOINT VENTURE ALPINE BAU GmbH/PBG SA/Aprivia,"{'entities': [(56, 62, 'company')]}"
"• dla PBG SA wynosi 8 lat i 30 dni od dnia wystawienia gwarancji,","{'entities': [(6, 12, 'company')]}"
12 maja 2011 roku Spółka PBG SA poinformowała o zawieszeniu negocjacji z hiszpańskim,"{'entities': [(25, 31, 'company')]}"
"1) HYDROBUDOWA POLSKA SA, PBG SA, APRIVIA SA wykonają i będą odpowiedzialni za","{'entities': [(26, 32, 'company')]}"
2) PBG SA jako Partner Konsorcjum wykona 50% zakresu prac związanych z realizacją zadania.,"{'entities': [(3, 9, 'company')]}"
BIPROMET SPÓŁKA AKCYJNA,"{'entities': [(0, 23, 'company')]}"
"& Young Audit Sp. z o.o., z siedzibą w Warszawie, ul. Rondo ONZ 1, wpisana na listę","{'entities': [(54, 65, 'street_full')]}"
"Siedziba Spółki: ul. Puławska 40a, 05-500 Piaseczno,","{'entities': [(35, 51, 'city_postal')]}"
"Siedziba Spółki: ul. Forteczna 19A, 61-362 Poznań,","{'entities': [(21, 34, 'street_full'), (36, 49, 'city_postal')]}"
Jednostka dominująca – OPONEO.PL SA z siedziba w Bydgoszczy ul. Podleśna 17,"{'entities': [(64, 75, 'street_full')]}"
"Siedziba i adres: ul. Podleśna 17, 85-145, Bydgoszcz","{'entities': [(22, 33, 'street_full')]}"
Rynek 28.,"{'entities': [(0, 8, 'street_full')]}"
"Legnicy, przy ulicy Rynek 28. Czas trwania Spółki jest nieoznaczony.","{'entities': [(20, 28, 'street_full')]}"
"z siedzibą w Jacewie, 88-100 Inowrocław dokonała sprzedaży 850 udziałów na rzecz spółki MIRBUD","{'entities': [(22, 39, 'city_postal')]}"
"Jednostką dominującą Grupy jest Echo Investment S.A. (zwana dalej „Echo” lub „Spółka”) z siedzibą w Kielcach, przy al. Solidarności 36. Spółka,","{'entities': [(115, 134, 'street_full')]}"
dotyczącą udziałów w spółce Astra Park sp. z o.o. (Spółka) z siedzibą w Kielcach przy al. Solidarności 36 wpisanej do rejestru przedsiębiorców,"{'entities': [(86, 105, 'street_full')]}"
"Investment S.A. Spółka Astra Park Sp. z o.o. jest właścicielem nowoczesnego kompleksu biurowego w Kielcach przy al. Solidarności 36, w skład","{'entities': [(112, 131, 'street_full')]}"
"Echo Investment S.A. (zwana dalej „Echo” lub „Spółka”) z siedzibą w Kielcach, przy al. Solidarności 36, działające wcześniej, jako „Echo Press”","{'entities': [(83, 102, 'street_full')]}"
w Kielcach przy al. Solidarności 36 wpisanej do rejestru przedsiębiorców Krajowego Rejestru Sądowego prowadzonego przez Sąd Rejonowy,"{'entities': [(16, 35, 'street_full')]}"
"Jednostką Dominującą Grupy Kapitałowej PBG (dalej zwana „Grupą Kapitałową”), jest PBG SA (dalej","{'entities': [(82, 88, 'company')]}"
1. Aprivia SA jest podmiotem zaleŜnym Spółki PBG SA od dnia 18 marca 2008 roku - PBG SA posiada 100% udziału,"{'entities': [(45, 51, 'company'), (81, 87, 'company')]}"
70% udziału w kapitale Spółki Betpol SA. Spółka PBG SA posiada pośrednio 70% w kapitale Spółki Betpol SA.,"{'entities': [(48, 54, 'company')]}"
"roku Spółka Aprivia SA posiada 99,99% w kapitale Spółki Dromost Sp. z o.o. Na dzień 31 marca 2011 roku Spółka PBG SA","{'entities': [(110, 116, 'company')]}"
"na dzień 30 czerwca 2010 roku Spółka PBG SA posiadała 99,80% udziału w kapitale Spółki PBG Avatia Sp. z o.o., na dzień","{'entities': [(37, 43, 'company')]}"
"30 czerwca 2011 roku Spółka PBG SA posiada 99,90% udziału w kapitale Spółki PBG Avatia Sp. z o.o.,","{'entities': [(28, 34, 'company')]}"
6. Brokam Sp. z o. o jest podmiotem zaleŜnym Spółki PBG SA od dnia 16 sierpnia 2007 roku – Spółka PBG SA posiada,"{'entities': [(52, 58, 'company'), (98, 104, 'company')]}"
7. Excan Oil and Gas Engineering Ltd jest podmiotem zaleŜnym Spółki PBG SA od dnia 5 kwietnia 2007 roku – Spółka PBG,"{'entities': [(68, 74, 'company')]}"
8. GasOil Engineering a.s. jest podmiotem zaleŜnym Spółki PBG SA od dnia 12 kwietnia 2007 roku – Spółka PBG SA,"{'entities': [(58, 64, 'company'), (104, 110, 'company')]}"
"Kapitałowej Hydrobudowa Polska. Na dzień 30 czerwca 2011 roku, Spółka PBG SA posiada 63,05% udziału w kapitale","{'entities': [(70, 76, 'company')]}"
12. KWG SA jest podmiotem zaleŜnym Spółki PBG SA od dnia 30 maja 2006 roku – PBG SA posiada 100% udziału,"{'entities': [(42, 48, 'company'), (77, 83, 'company')]}"
13. Metorex Sp. z o.o. jest podmiotem zaleŜnym Spółki PBG SA od dnia 13 stycznia 2005 roku – Spółka PBG SA posiada,"{'entities': [(54, 60, 'company'), (100, 106, 'company')]}"
14. PBG Energia Sp. z o.o. (dawniej PBG Export Sp. z o.o.) jest podmiotem zaleŜnym Spółki PBG SA od dnia 2 kwietnia 2009,"{'entities': [(90, 96, 'company')]}"
równieŜ 50% ogólnego wkładu Spółki PBG Dom Invest III Sp. z o.o. Sp. k. Na dzień 30 czerwca 2011 roku Spółka PBG SA,"{'entities': [(109, 115, 'company')]}"
2011 roku Spółka PBG SA posiada pośrednio 100% w kapitale Spółki PBG Dom Invest IV Sp. z o.o.,"{'entities': [(17, 23, 'company')]}"
podmiotem dominującym w Grupie Kapitałowej Wschodni Invest. Na dzień 30 czerwca 2011 roku Spółka PBG SA,"{'entities': [(97, 103, 'company')]}"
44. PBG Ukraina Publiczna Spółka Akcyjna jest podmiotem zaleŜnym Spółki PBG SA od dnia 28 października 2009 roku.,"{'entities': [(72, 78, 'company')]}"
45. PBG Operator Sp. z o.o. (dawniej Revana Sp. z o.o.) jest podmiotem zaleŜnym Spółki PBG SA od dnia 30 sierpnia 2010,"{'entities': [(87, 93, 'company')]}"
47. HBP Drogi Sp. z o.o. (dawniej Villalobos Sp. z o.o.) jest podmiotem zaleŜnym Spółki PBG SA od dnia 5 października,"{'entities': [(88, 94, 'company')]}"
49. Bathinex Sp. z o.o. jest podmiotem zaleŜnym Spółki PBG SA od dnia 14 października 2010 roku. Na dzień 30 czerwca,"{'entities': [(55, 61, 'company')]}"
51. PBG Invest 1 Sarl jest podmiotem zaleŜnym Spółki PBG SA od dnia 31 stycznia 2011 roku. Na dzień 30 czerwca 2011,"{'entities': [(53, 59, 'company')]}"
1 Sarl posiada 100% udziału w kapitale Spółki PBG Invest 2 Sarl. Na dzień 30 czerwca 2011 roku Spółka PBG SA posiada,"{'entities': [(102, 108, 'company')]}"
Marcin Wierzbicki - Członek Rady Nadzorczej PBG SA.,"{'entities': [(44, 50, 'company')]}"
"Konsorcjum) oraz Partnerzy Konsorcjum: PBG SA, Spółka zaleŜna APRIVIA SA, Spółka zaleŜna Hydrobudowa","{'entities': [(39, 45, 'company')]}"
"Umowa konsorcjum, podpisana przez Spółki: Alpine Bau GmbH (jako Lider Konsorcjum), Aprivia SA, PBG SA","{'entities': [(95, 101, 'company')]}"
W dniu 31 stycznia 2011 roku została utworzona Spółka PBG Invest 1 Sarl z siedzibą w Luksemburgu. PBG SA,"{'entities': [(98, 104, 'company')]}"
W dniu 13 czerwca 2011 roku nastąpiło zwiększenie udziału PBG SA w kapitale Spółki zaleŜnej PBG Avatia,"{'entities': [(58, 64, 'company')]}"
"nominalnej 50,00 PLN kaŜdy. Przed podwyŜszeniem kapitału Spółka PBG SA posiadała 99,80% udziału w","{'entities': [(64, 70, 'company')]}"
W dniu 21 czerwca 2011 roku Spółka PBG SA nabyła 29.098.518 akcji zwykłych na okaziciela Spółki,"{'entities': [(35, 41, 'company')]}"
"Przed zwiększeniem zaangaŜowania w Spółce EnergomontaŜ - Południe SA, Spółka PBG SA posiadała","{'entities': [(77, 83, 'company')]}"
"W dniu 10 lutego 2011 roku Zarząd PBG SA poinformował, Ŝe jako Partner Konsorcjum Saipem SA – Techint","{'entities': [(34, 40, 'company')]}"
"Compagnia Tecnica Internazionale S.p.A. - Snamprogetti Canada Inc. - PBG SA – PBG Export Sp. z o.o.,","{'entities': [(69, 75, 'company')]}"
"Construction Ltd (Ko-Lider) Konsorcjum, PBG SA i Aprivia SA (Partnerzy) zawarło ze Spółką Dolnośląskie","{'entities': [(40, 46, 'company')]}"
Spółki Hydrobudowa Polska SA oraz Aprivia SA naleŜą do Grupy Kapitałowej tworzonej przez PBG SA.,"{'entities': [(89, 95, 'company')]}"
W dniu 1 lutego 2011 roku Zarząd PBG SA zawarł aneks do umowy o udzielanie gwarancji kontraktowych w,"{'entities': [(33, 39, 'company')]}"
"PBG: PBG SA, Hydrobudowa Polska SA oraz Hydrobudowa 9 SA, a TUiR Allianz Polska SA.","{'entities': [(5, 11, 'company')]}"
"posiadali 65% głosów na Walnym Zgromadzeniu Spółki CP Energia SA, w tym Spółka PBG SA posiadała","{'entities': [(79, 85, 'company')]}"
Wypłata dywidendy za rok obrotowy 2010 przez Spółkę PBG SA,"{'entities': [(52, 58, 'company')]}"
"nominalnej 1,00 PLN kaŜda, stanowiących własność PBG SA.","{'entities': [(49, 55, 'company')]}"
akcji imiennych serii A Spółki PBG SA w transakcji poza rynkiem regulowanym.,"{'entities': [(31, 37, 'company')]}"
"w dniu 21 kwietnia 2011 roku zaangaŜowanie Funduszu w akcje PBG SA wzrosło do poziomu 19,18%","{'entities': [(60, 66, 'company')]}"
"Pomiędzy konsorcjum EnergomontaŜ – Południe SA, Hydrobudowa Polska SA, PBG SA, Hydrobudowa 9 SA,","{'entities': [(71, 77, 'company')]}"
** Sekretarz Rady Nadzorczej PBG SA do dnia 21 kwietnia 2010 roku.,"{'entities': [(29, 35, 'company')]}"
"oraz 12,98% w ogólnej liczbie głosów. W wyniku przeprowadzonej transakcji PBG SA posiada 9.788.627 akcji","{'entities': [(74, 80, 'company')]}"
"W ramach wyŜej opisanego programu, 22 października 2010 roku PBG SA wyemitowała kolejną transzę","{'entities': [(61, 67, 'company')]}"
Obecnie MIT Mobile Internet Technology SA jest spółką działającą na rynku medialnym i telekomunikacyjnym,"{'entities': [(8, 41, 'company')]}"
Żurawia 8 zarejestrowana dnia 23.03.2001r. w Krajowym Rejestrze Przedsiębiorstw prowadzonym przez Sąd,"{'entities': [(0, 9, 'street_full')]}"
MNI S.A. z siedzibą w Warszawie przy ul. Żurawia 8 zarejestrowana w Krajowym Rejestrze Przedsiębiorstw,"{'entities': [(41, 50, 'street_full')]}"
1. MIT Mobile Internet Technology SA.,"{'entities': [(3, 36, 'company')]}"
"Siedziba: ul. Puławska 182, 02-670 Warszawa","{'entities': [(14, 26, 'street_full'), (28, 43, 'city_postal')]}"
"Siedzibą K2 Search Sp. z o. o. jest Warszawa (adres: ul. Puławska 182, 02 – 670 Warszawa). Dnia 25.01.2010 r. nastąpił wpis do KRS","{'entities': [(57, 69, 'street_full')]}"
"b) siedziba: ul Siemianowicka 98, 41-902 Bytom","{'entities': [(16, 32, 'street_full'), (34, 46, 'city_postal')]}"
przez osoby zarządzające i nadzorujące Budimex SA na dzień przekazania raportu wraz,"{'entities': [(39, 49, 'company')]}"
"Jednostką dominującą Grupy Budimex jest spółka Budimex SA („Jednostka Dominująca”), której","{'entities': [(47, 57, 'company')]}"
"hotelarskie i inne. Poza prowadzeniem działalności budowlanej, Budimex SA pełni w Grupie rolę","{'entities': [(63, 73, 'company')]}"
została wpisana do rejestru przedsiębiorców. Budimex SA posiada 30% udziałów w spółce.,"{'entities': [(45, 55, 'company')]}"
W dniu 31 maja 2011 roku doszło do transakcji sprzedaży przez Budimex SA 1 015 udziałów,"{'entities': [(62, 72, 'company')]}"
"Według posiadanych przez Budimex SA informacji, struktura akcjonariatu Budimeksu SA na dzień","{'entities': [(25, 35, 'company')]}"
Budimex Auto- Park Sp. z o.o. (spółka włączona do Budimex SA dnia 23 czerwca 2010 roku).,"{'entities': [(50, 60, 'company')]}"
"W dniu 5 kwietnia 2011 roku konsorcjum firm w składzie: Budimex SA (lider), P.B.U. Budopol SA","{'entities': [(56, 66, 'company')]}"
Dodatkowo w dniu 8 kwietnia 2011 roku Budimex SA podpisał z tym samym zamawiającym umowę na,"{'entities': [(38, 48, 'company')]}"
W dniu 4 maja 2011 roku Budimex SA otrzymał od banku Societe Generale SA Oddział w Polsce,"{'entities': [(24, 34, 'company')]}"
W dniu 19 maja 2011 roku Zwyczajne Walne Zgromadzenie Budimex SA podjęło uchwałę o wypłacie,"{'entities': [(54, 64, 'company')]}"
"o podpisaniu umowy o wykup wierzytelności bez prawa regresu. W ramach umowy, Budimex SA ma","{'entities': [(77, 87, 'company')]}"
z wysokością udziałów określoną w umowie konsorcjalnej ryzyko przypadające na Budimex SA nie,"{'entities': [(78, 88, 'company')]}"
W ocenie Budimex SA wszystkie zawarte w pozwie wzajemnym roszczenia PPL są bezpodstawne.,"{'entities': [(9, 19, 'company')]}"
do rozpoznania sporu. W dniu 28 października 2010 roku Budimex SA złożył zażalenie,"{'entities': [(55, 65, 'company')]}"
przeciwko Budimex SA w wysokości 1 697 tysięcy euro. W dniu 2 listopada 2010 roku Budimex SA,"{'entities': [(10, 20, 'company'), (82, 92, 'company')]}"
Udzielone przez Budimex SA lub przez jednostki od niego zależne poręczenia kredytu lub pożyczki,"{'entities': [(16, 26, 'company')]}"
"Instal Kraków Spółka Akcyjna z siedzibą w Krakowie, ul. Konstantego Brandla 1.","{'entities': [(52, 77, 'street_full')]}"
42-600 Tarnowskie Góry,"{'entities': [(0, 22, 'city_postal')]}"
"Spółka Capital Partners S.A. z siedzibą przy ul. Królewskiej 16 w Warszawie, 00-103 Warszawa,","{'entities': [(77, 92, 'city_postal')]}"
